phenomenon,setting,clip_idx,alpha,beta,max_z,min_z,z0,z1
Dropping_ball,drop_50,4,9.309720039367676,1.0,0.0,0.0,0.0,0.0
Dropping_ball,drop_50,5,9.94861125946045,1.0,0.0,0.0,0.0,0.0
Dropping_ball,drop_50,6,9.697328567504883,1.0,0.0,0.0,0.0,0.0
Dropping_ball,drop_50,7,9.681349754333496,1.0,0.0,0.0,0.0,0.0
Dropping_ball,drop_50,8,9.941186904907227,1.0,0.0,0.0,0.0,0.0
Dropping_ball,drop_50,9,9.5721435546875,1.0,0.0,0.0,0.0,0.0
Falling_ball,small,4,9.949562072753906,1.0,0.0,0.0,0.0,0.0
Falling_ball,small,5,9.919271469116211,1.0,0.0,0.0,0.0,0.0
Falling_ball,small,6,9.562119483947754,1.0,0.0,0.0,0.0,0.0
Falling_ball,small,7,9.702986717224121,1.0,0.0,0.0,0.0,0.0
Falling_ball,small,8,9.44753646850586,1.0,0.0,0.0,0.0,0.0
Falling_ball,small,9,9.295212745666504,1.0,0.0,0.0,0.0,0.0
Pendulum,pendulum_90,4,9.741687774658203,1.109542727470398,0.0,0.0,0.0,0.0
Pendulum,pendulum_90,5,9.83239459991455,1.1501011848449707,0.0,0.0,0.0,0.0
Pendulum,pendulum_90,6,9.761571884155273,1.1820309162139893,0.0,0.0,0.0,0.0
Pendulum,pendulum_90,7,9.715149879455566,1.1192471981048584,0.0,0.0,0.0,0.0
Pendulum,pendulum_90,8,9.81413745880127,1.1643738746643066,0.0,0.0,0.0,0.0
Pendulum,pendulum_90,9,9.596391677856445,1.2841166257858276,0.0,0.0,0.0,0.0
Rotation,slow,4,1.1582318544387817,0.7312687039375305,0.0,0.0,0.0,0.0
Rotation,slow,5,1.1830681562423706,0.7507281303405762,0.0,0.0,0.0,0.0
Rotation,slow,6,1.1527734994888306,0.7694317102432251,0.0,0.0,0.0,0.0
Rotation,slow,7,1.005224347114563,0.524177610874176,0.0,0.0,0.0,0.0
Rotation,slow,8,1.2532309293746948,0.7603086829185486,0.0,0.0,0.0,0.0
Rotation,slow,9,1.0672259330749512,0.5856269001960754,0.0,0.0,0.0,0.0
Sliding_cone,cone_80,4,9.738350868225098,10.0,0.0,0.0,0.0,0.0
Sliding_cone,cone_80,5,9.973285675048828,10.0,0.0,0.0,0.0,0.0
Sliding_cone,cone_80,6,9.936227798461914,10.0,0.0,0.0,0.0,0.0
Sliding_cone,cone_80,7,9.753934860229492,10.0,0.0,0.0,0.0,0.0
Sliding_cone,cone_80,8,9.65834903717041,10.0,0.0,0.0,0.0,0.0
Sliding_cone,cone_80,9,9.81323528289795,10.0,0.0,0.0,0.0,0.0
